file_name,waste_proba,waste_pred
3754.png,0.8327120542526245,1
3761.png,0.44347864389419556,0
3770.png,0.20054319500923157,0
3772.png,0.12286907434463501,0
3773.png,0.7890573740005493,1
3775.png,0.5900791883468628,1
3781.png,0.16955968737602234,0
3785.png,0.13564909994602203,0
3790.png,0.12875542044639587,0
3792.png,0.13338491320610046,0
3794.png,0.17031967639923096,0
3799.png,0.16210977733135223,0
3801.png,0.14386652410030365,0
3821.png,0.1454799920320511,0
3827.png,0.1743846982717514,0
3833.png,0.18279407918453217,0
3837.png,0.3370307385921478,0
3844.png,0.3293931186199188,0
3846.png,0.35177794098854065,0
3855.png,0.19426758587360382,0
3865.png,0.14627927541732788,0
3867.png,0.3318825960159302,0
3869.png,0.7994272112846375,1
3872.png,0.3915501534938812,0
3874.png,0.19199983775615692,0
3881.png,0.8406124114990234,1
3884.png,0.13072265684604645,0
3891.png,0.13558374345302582,0
3893.png,0.6086878180503845,1
3897.png,0.1935434490442276,0
3900.png,0.15409190952777863,0
3902.png,0.22933493554592133,0
3904.png,0.1615631878376007,0
3905.png,0.16950710117816925,0
3908.png,0.14800958335399628,0
3909.png,0.8452036380767822,1
3911.png,0.7527687549591064,1
3913.png,0.5550196170806885,1
3920.png,0.18849733471870422,0
3938.png,0.20902477204799652,0
3944.png,0.4274549186229706,0
3949.png,0.1728544980287552,0
3950.png,0.3574256896972656,0
3955.png,0.23002472519874573,0
3956.png,0.14278660714626312,0
3960.png,0.7671899795532227,1
3969.png,0.11945181339979172,0
3974.png,0.7247905135154724,1
3976.png,0.18844416737556458,0
3978.png,0.1637914776802063,0
3980.png,0.1620623916387558,0
3987.png,0.25692006945610046,0
3995.png,0.2234572321176529,0
4000.png,0.22341550886631012,0
4001.png,0.215559720993042,0
4002.png,0.35992762446403503,0
4004.png,0.5413118004798889,1
4007.png,0.6307812929153442,1
4009.png,0.20315290987491608,0
4013.png,0.19897419214248657,0
4017.png,0.23586881160736084,0
4019.png,0.44301146268844604,0
4028.png,0.2532956302165985,0
4031.png,0.145306795835495,0
4034.png,0.5580464601516724,1
4038.png,0.8262134790420532,1
4043.png,0.9043885469436646,1
4044.png,0.540175199508667,1
4045.png,0.16981114447116852,0
4047.png,0.9418188333511353,1
4048.png,0.15707115828990936,0
4052.png,0.15783144533634186,0
4055.png,0.6248618960380554,1
4061.png,0.24345804750919342,0
4071.png,0.7142524719238281,1
4073.png,0.21143260598182678,0
4086.png,0.23174020648002625,0
4087.png,0.6908543705940247,1
4098.png,0.2608984112739563,0
4104.png,0.13925322890281677,0
4115.png,0.5009301900863647,1
4119.png,0.43010666966438293,0
4123.png,0.1324944943189621,0
4124.png,0.9078028798103333,1
4126.png,0.14889802038669586,0
4132.png,0.603705883026123,1
4135.png,0.5358657240867615,1
4138.png,0.19828084111213684,0
4148.png,0.4094344675540924,0
4153.png,0.637035071849823,1
4154.png,0.2459227740764618,0
4155.png,0.3189457356929779,0
4159.png,0.7732782363891602,1
4162.png,0.1512601375579834,0
4168.png,0.13914965093135834,0
4173.png,0.13262206315994263,0
4179.png,0.21167625486850739,0
4181.png,0.2030135542154312,0
4184.png,0.19723956286907196,0
4191.png,0.14336882531642914,0
4195.png,0.3529719412326813,0
4196.png,0.4048432409763336,0
4206.png,0.1461021453142166,0
4211.png,0.45821070671081543,0
4213.png,0.2659085690975189,0
4220.png,0.37666764855384827,0
4221.png,0.23734742403030396,0
4222.png,0.7435413002967834,1
4225.png,0.2228948175907135,0
4232.png,0.7290916442871094,1
4234.png,0.1803065538406372,0
4236.png,0.9704994559288025,1
4239.png,0.5504196286201477,1
4243.png,0.3057430684566498,0
4248.png,0.2792811393737793,0
4266.png,0.671576201915741,1
4269.png,0.46424412727355957,0
4275.png,0.5001946687698364,1
4280.png,0.1991795152425766,0
4282.png,0.1472143530845642,0
4283.png,0.5254130363464355,1
4285.png,0.36410343647003174,0
4286.png,0.8616257905960083,1
4296.png,0.72296142578125,1
4304.png,0.6010890603065491,1
4312.png,0.19853389263153076,0
4316.png,0.21486587822437286,0
4318.png,0.3404697775840759,0
4321.png,0.23318980634212494,0
4324.png,0.7679070234298706,1
4325.png,0.13281561434268951,0
4327.png,0.8391104340553284,1
4328.png,0.9272436499595642,1
4337.png,0.7272282838821411,1
4345.png,0.6067346930503845,1
4347.png,0.8419669270515442,1
4351.png,0.1999029815196991,0
4355.png,0.20695383846759796,0
4356.png,0.5989751815795898,1
4357.png,0.24423082172870636,0
4368.png,0.2377731204032898,0
4393.png,0.19248661398887634,0
4398.png,0.39585039019584656,0
4403.png,0.6711311340332031,1
4405.png,0.6489622592926025,1
4416.png,0.5702236294746399,1
4418.png,0.3359473943710327,0
4420.png,0.159654438495636,0
4425.png,0.1356276124715805,0
4439.png,0.8903703093528748,1
4443.png,0.1998366117477417,0
4450.png,0.1412469446659088,0
4461.png,0.5726713538169861,1
4464.png,0.19494596123695374,0
4468.png,0.790765643119812,1
4469.png,0.6893863677978516,1
4476.png,0.8086838126182556,1
4480.png,0.9612987041473389,1
4483.png,0.2205525040626526,0
4485.png,0.5940032601356506,1
4486.png,0.2523403763771057,0
4489.png,0.2832520008087158,0
4492.png,0.9548898339271545,1
4501.png,0.27044591307640076,0
4503.png,0.41672390699386597,0
4505.png,0.7653000354766846,1
4509.png,0.3554876744747162,0
4518.png,0.19093504548072815,0
4520.png,0.7653657793998718,1
4523.png,0.20955340564250946,0
4525.png,0.32553884387016296,0
4532.png,0.8908968567848206,1
4533.png,0.15068450570106506,0
4539.png,0.15370211005210876,0
4542.png,0.8860101699829102,1
4547.png,0.9714401364326477,1
4561.png,0.22586339712142944,0
4563.png,0.19034625589847565,0
4566.png,0.1500842571258545,0
4569.png,0.9695627093315125,1
4588.png,0.2405930906534195,0
4593.png,0.35837045311927795,0
4594.png,0.9800217747688293,1
4597.png,0.37117642164230347,0
4607.png,0.14877746999263763,0
4617.png,0.25574567914009094,0
4631.png,0.9593642354011536,1
4632.png,0.1933939903974533,0
4633.png,0.1542786806821823,0
4642.png,0.1552492082118988,0
4644.png,0.9528814554214478,1
4663.png,0.2855874001979828,0
4665.png,0.13388685882091522,0
4667.png,0.8561416864395142,1
4671.png,0.36575356125831604,0
4685.png,0.8993673324584961,1
4687.png,0.16177305579185486,0
4689.png,0.1289108395576477,0
4692.png,0.6803432703018188,1
4702.png,0.13871636986732483,0
4707.png,0.8560017347335815,1
4709.png,0.910529613494873,1
4719.png,0.18475863337516785,0
4723.png,0.33538323640823364,0
4727.png,0.4286710023880005,0
4729.png,0.589356005191803,1
4734.png,0.9343476891517639,1
4735.png,0.2187347710132599,0
4736.png,0.20661836862564087,0
4743.png,0.9473827481269836,1
4750.png,0.6848438382148743,1
4751.png,0.5482062697410583,1
4770.png,0.9299506545066833,1
4785.png,0.2160864621400833,0
4786.png,0.9122905135154724,1
4787.png,0.387307345867157,0
4788.png,0.6310001611709595,1
4789.png,0.42986059188842773,0
4791.png,0.18327610194683075,0
4792.png,0.9317463040351868,1
4794.png,0.32990172505378723,0
4795.png,0.13174153864383698,0
4800.png,0.4297817349433899,0
4807.png,0.8265601992607117,1
4809.png,0.8563974499702454,1
4813.png,0.86128169298172,1
4823.png,0.836306631565094,1
4824.png,0.27901381254196167,0
4826.png,0.2059406042098999,0
4827.png,0.5079324245452881,1
4830.png,0.6174106597900391,1
4833.png,0.7067662477493286,1
4836.png,0.8953431844711304,1
4837.png,0.7892075777053833,1
4848.png,0.9631564021110535,1
4849.png,0.7031902074813843,1
4854.png,0.8504024744033813,1
4856.png,0.9413928985595703,1
4858.png,0.4081270694732666,0
4863.png,0.46991854906082153,0
4866.png,0.8368119597434998,1
4873.png,0.5826874375343323,1
4874.png,0.3508864939212799,0
4875.png,0.7463175654411316,1
4877.png,0.5509336590766907,1
4880.png,0.9488326907157898,1
4886.png,0.35874879360198975,0
4888.png,0.18327581882476807,0
4889.png,0.8155083656311035,1
4892.png,0.707481861114502,1
4897.png,0.2659219801425934,0
4900.png,0.8110674619674683,1
4901.png,0.18862611055374146,0
4909.png,0.2556397616863251,0
4913.png,0.4885215759277344,0
4917.png,0.9558546543121338,1
4919.png,0.8037907481193542,1
4922.png,0.6727885007858276,1
4924.png,0.24371302127838135,0
4925.png,0.5291077494621277,1
4929.png,0.6184049844741821,1
4935.png,0.178123340010643,0
4946.png,0.2904750406742096,0
4951.png,0.44253236055374146,0
4954.png,0.8982338905334473,1
4962.png,0.37887412309646606,0
4964.png,0.29476627707481384,0
4971.png,0.8466241955757141,1
4976.png,0.27879083156585693,0
4980.png,0.6274212002754211,1
4981.png,0.8035292029380798,1
4992.png,0.1594560295343399,0
4995.png,0.706031858921051,1
5008.png,0.42174553871154785,0
5011.png,0.3958434462547302,0
5016.png,0.7827206254005432,1
5019.png,0.2050500512123108,0
5026.png,0.657490074634552,1
5027.png,0.43386414647102356,0
5029.png,0.3993161916732788,0
5032.png,0.8099771738052368,1
5035.png,0.6844287514686584,1
5039.png,0.2240964025259018,0
5042.png,0.4796956181526184,0
5044.png,0.9286403656005859,1
5056.png,0.4631642699241638,0
5057.png,0.3135736286640167,0
5061.png,0.1432184875011444,0
5064.png,0.21945156157016754,0
5071.png,0.3332509696483612,0
5080.png,0.28509774804115295,0
5084.png,0.20248588919639587,0
5087.png,0.7154015898704529,1
5088.png,0.30133530497550964,0
5095.png,0.25979265570640564,0
5098.png,0.7300425171852112,1
5101.png,0.33466413617134094,0
5102.png,0.2828407287597656,0
5106.png,0.41810116171836853,0
5108.png,0.13717705011367798,0
5113.png,0.8163443207740784,1
5124.png,0.23416505753993988,0
5128.png,0.924227237701416,1
5131.png,0.1833190619945526,0
5132.png,0.9358609318733215,1
5134.png,0.8119604587554932,1
5135.png,0.7543864250183105,1
5136.png,0.9144414663314819,1
5138.png,0.8052496910095215,1
5160.png,0.8932675719261169,1
5166.png,0.47208964824676514,0
5168.png,0.9195477962493896,1
5170.png,0.9043946862220764,1
5180.png,0.3444710373878479,0
5185.png,0.7305846214294434,1
5193.png,0.8979989886283875,1
5196.png,0.1303412914276123,0
5200.png,0.8987005949020386,1
5214.png,0.13389065861701965,0
5217.png,0.2585117518901825,0
5220.png,0.12305257469415665,0
5222.png,0.12923669815063477,0
5223.png,0.14974869787693024,0
5233.png,0.25267356634140015,0
5236.png,0.8056983351707458,1
5246.png,0.8802043795585632,1
5249.png,0.9135787487030029,1
5252.png,0.8904101252555847,1
5258.png,0.6060290932655334,1
5259.png,0.8451432585716248,1
5261.png,0.6241704225540161,1
5269.png,0.38388967514038086,0
5273.png,0.8339013457298279,1
5274.png,0.5147755742073059,1
5285.png,0.04193326085805893,0
5286.png,0.5525839328765869,1
5289.png,0.8709695339202881,1
5290.png,0.4408455193042755,0
5291.png,0.726670503616333,1
5298.png,0.33678868412971497,0
5300.png,0.608774721622467,1
5302.png,0.8745815753936768,1
5306.png,0.5891929864883423,1
5310.png,0.5084337592124939,1
5315.png,0.5218302607536316,1
5316.png,0.3141930103302002,0
5321.png,0.520824134349823,1
5327.png,0.2060972899198532,0
5329.png,0.16896510124206543,0
5330.png,0.47557055950164795,0
5331.png,0.32282570004463196,0
5341.png,0.40271785855293274,0
5349.png,0.25516557693481445,0
5350.png,0.48069629073143005,0
5364.png,0.16217398643493652,0
5377.png,0.1548701971769333,0
5401.png,0.1292453557252884,0
5402.png,0.17665916681289673,0
5403.png,0.1560387760400772,0
5408.png,0.1276543140411377,0
5412.png,0.24509760737419128,0
5414.png,0.18802256882190704,0
5418.png,0.13951043784618378,0
5423.png,0.8783907294273376,1
5427.png,0.17998075485229492,0
5432.png,0.11655118316411972,0
5433.png,0.18570493161678314,0
5436.png,0.909903347492218,1
5438.png,0.11301780492067337,0
5439.png,0.21712279319763184,0
5443.png,0.12302727997303009,0
5445.png,0.11768980324268341,0
5446.png,0.12818431854248047,0
5448.png,0.46101778745651245,0
5454.png,0.12360651046037674,0
5456.png,0.6623538732528687,1
5457.png,0.1302720010280609,0
5469.png,0.8134791254997253,1
5470.png,0.1348389834165573,0
5471.png,0.34256866574287415,0
5473.png,0.11668430268764496,0
5474.png,0.4147355258464813,0
5479.png,0.7891402244567871,1
5481.png,0.2834191918373108,0
5483.png,0.11667528003454208,0
5487.png,0.11853864043951035,0
5490.png,0.10263914614915848,0
5491.png,0.32307693362236023,0
5502.png,0.15804098546504974,0
5503.png,0.5525018572807312,1
5506.png,0.24439163506031036,0
5510.png,0.1770954132080078,0
5517.png,0.08393343538045883,0
5521.png,0.04218320921063423,0
5524.png,0.5600544810295105,1
5533.png,0.12863557040691376,0
5539.png,0.2549642324447632,0
5540.png,0.48400768637657166,0
5546.png,0.8587486743927002,1
5555.png,0.4893862009048462,0
5557.png,0.5488986372947693,1
5558.png,0.12406215071678162,0
5559.png,0.5442554354667664,1
5560.png,0.7668825387954712,1
5574.png,0.5149094462394714,1
5578.png,0.17028120160102844,0
5579.png,0.3833155632019043,0
5587.png,0.16743358969688416,0
5600.png,0.9572794437408447,1
5603.png,0.1533242166042328,0
5605.png,0.6778088212013245,1
5614.png,0.3166450560092926,0
5618.png,0.14845748245716095,0
5627.png,0.46012091636657715,0
5628.png,0.16496556997299194,0
5630.png,0.36293160915374756,0
5633.png,0.20068374276161194,0
5637.png,0.18014958500862122,0
5646.png,0.15991784632205963,0
5651.png,0.8287926912307739,1
5655.png,0.21489626169204712,0
5659.png,0.9948904514312744,1
5666.png,0.6366410851478577,1
5668.png,0.15214045345783234,0
5669.png,0.2795139253139496,0
5671.png,0.16836713254451752,0
5676.png,0.9491994380950928,1
5678.png,0.9314996600151062,1
5680.png,0.2629512548446655,0
5683.png,0.1363094449043274,0
5684.png,0.1357325166463852,0
5687.png,0.1680334508419037,0
5690.png,0.2284318059682846,0
5698.png,0.14172224700450897,0
5702.png,0.15922725200653076,0
5703.png,0.2388366460800171,0
5709.png,0.1487504094839096,0
5711.png,0.8196842670440674,1
5723.png,0.15564505755901337,0
5724.png,0.13155028223991394,0
5735.png,0.1584993451833725,0
5739.png,0.16946950554847717,0
5741.png,0.6549249887466431,1
5744.png,0.44532784819602966,0
5759.png,0.8680892586708069,1
5767.png,0.9106304049491882,1
5771.png,0.3259694576263428,0
5772.png,0.1669618785381317,0
5773.png,0.8021109700202942,1
5775.png,0.7252194285392761,1
5777.png,0.16386012732982635,0
5780.png,0.8559630513191223,1
5792.png,0.5797440409660339,1
5793.png,0.6667641997337341,1
5795.png,0.8417419195175171,1
5796.png,0.9326776266098022,1
5797.png,0.1320330947637558,0
5800.png,0.2721940577030182,0
5803.png,0.7971046566963196,1
5804.png,0.1414073407649994,0
5810.png,0.25638797879219055,0
5815.png,0.2887992262840271,0
5817.png,0.2064744532108307,0
5818.png,0.16614264249801636,0
5821.png,0.1834511011838913,0
5822.png,0.7235263586044312,1
5823.png,0.32967931032180786,0
5826.png,0.27763330936431885,0
5827.png,0.21531829237937927,0
5828.png,0.19701072573661804,0
5833.png,0.37804245948791504,0
5834.png,0.3141377866268158,0
5840.png,0.24657146632671356,0
5842.png,0.6691709756851196,1
5852.png,0.13532759249210358,0
5853.png,0.16984832286834717,0
5858.png,0.2343209683895111,0
5863.png,0.1295502632856369,0
5866.png,0.9413124918937683,1
5878.png,0.1484876573085785,0
5879.png,0.8935553431510925,1
5881.png,0.6990343332290649,1
5882.png,0.4539434611797333,0
5884.png,0.18989045917987823,0
5892.png,0.46435630321502686,0
5893.png,0.13527578115463257,0
5895.png,0.8649046421051025,1
5898.png,0.5721114277839661,1
5902.png,0.48030415177345276,0
5903.png,0.40111035108566284,0
5914.png,0.3894067406654358,0
5916.png,0.6896392107009888,1
5917.png,0.8075768947601318,1
5921.png,0.8662049770355225,1
5926.png,0.6860027313232422,1
5927.png,0.6367751359939575,1
5928.png,0.9116289615631104,1
5930.png,0.5453245639801025,1
5933.png,0.2999301850795746,0
5936.png,0.14391297101974487,0
5938.png,0.1572207510471344,0
5941.png,0.6784599423408508,1
5946.png,0.22121936082839966,0
5947.png,0.17028212547302246,0
5948.png,0.277240127325058,0
5950.png,0.39617598056793213,0
5955.png,0.1312204897403717,0
5962.png,0.26341819763183594,0
5982.png,0.5041764974594116,1
5983.png,0.6149382591247559,1
5985.png,0.5182534456253052,1
5991.png,0.6947135925292969,1
5993.png,0.23670145869255066,0
6002.png,0.15304656326770782,0
6007.png,0.18015921115875244,0
6011.png,0.13680382072925568,0
6017.png,0.13243746757507324,0
6020.png,0.15988333523273468,0
6023.png,0.26192858815193176,0
6028.png,0.13561315834522247,0
6029.png,0.18231558799743652,0
6034.png,0.1309242695569992,0
6035.png,0.6315099596977234,1
6037.png,0.38548144698143005,0
6045.png,0.19849424064159393,0
6046.png,0.1553247720003128,0
6050.png,0.28088244795799255,0
6051.png,0.638132631778717,1
6056.png,0.29698339104652405,0
6057.png,0.2074560821056366,0
6067.png,0.15243341028690338,0
6086.png,0.2985771596431732,0
6090.png,0.27651092410087585,0
6091.png,0.184666246175766,0
6093.png,0.1479409635066986,0
6098.png,0.664070188999176,1
6102.png,0.5109635591506958,1
6124.png,0.9423335194587708,1
6128.png,0.4513132572174072,0
6137.png,0.4651006758213043,0
6138.png,0.2578190863132477,0
6140.png,0.5409753918647766,1
6144.png,0.9520822167396545,1
6148.png,0.17104078829288483,0
6150.png,0.17621451616287231,0
6155.png,0.13457436859607697,0
6160.png,0.18860934674739838,0
6162.png,0.15308749675750732,0
6167.png,0.7347347736358643,1
6169.png,0.1787804216146469,0
6172.png,0.6205679774284363,1
6174.png,0.3659592866897583,0
6187.png,0.3551653325557709,0
6188.png,0.325813889503479,0
6190.png,0.28419971466064453,0
6191.png,0.7868250012397766,1
6192.png,0.9295960664749146,1
6193.png,0.13405871391296387,0
6200.png,0.20084677636623383,0
6201.png,0.15818655490875244,0
6204.png,0.5836665630340576,1
6210.png,0.1324504315853119,0
6212.png,0.9478113055229187,1
6226.png,0.9632715582847595,1
6234.png,0.8695886731147766,1
6235.png,0.9012933969497681,1
6248.png,0.62795090675354,1
6251.png,0.17181670665740967,0
6257.png,0.8547078371047974,1
6260.png,0.16862234473228455,0
6263.png,0.24745215475559235,0
6264.png,0.3676926791667938,0
6268.png,0.8758143186569214,1
6269.png,0.1578541100025177,0
6281.png,0.20545443892478943,0
6282.png,0.9191787242889404,1
6292.png,0.40862998366355896,0
6293.png,0.9316197633743286,1
6296.png,0.1855345219373703,0
6298.png,0.987880527973175,1
6299.png,0.13976429402828217,0
6303.png,0.6331421732902527,1
6305.png,0.5545703172683716,1
6311.png,0.2660706341266632,0
6317.png,0.6086458563804626,1
6320.png,0.9604002237319946,1
6322.png,0.9653371572494507,1
6328.png,0.9179455041885376,1
6332.png,0.1508142352104187,0
6334.png,0.1784835159778595,0
6335.png,0.15268248319625854,0
6338.png,0.32256418466567993,0
6341.png,0.14907558262348175,0
6342.png,0.17489159107208252,0
6346.png,0.7194035053253174,1
6352.png,0.9595882296562195,1
6353.png,0.13082458078861237,0
6354.png,0.9101513028144836,1
6355.png,0.5931854248046875,1
6358.png,0.7696368098258972,1
6366.png,0.19632135331630707,0
6367.png,0.16977429389953613,0
6371.png,0.9539408683776855,1
6379.png,0.529129683971405,1
6383.png,0.3869076371192932,0
6389.png,0.1745174527168274,0
6400.png,0.21835234761238098,0
6405.png,0.49089890718460083,0
6406.png,0.7453950047492981,1
6408.png,0.22453413903713226,0
6414.png,0.8375276923179626,1
6421.png,0.44112780690193176,0
6424.png,0.9301079511642456,1
6432.png,0.16984349489212036,0
6433.png,0.38313040137290955,0
6434.png,0.4461974799633026,0
6447.png,0.15898627042770386,0
6458.png,0.9140490889549255,1
6460.png,0.9442782402038574,1
6462.png,0.931178092956543,1
6465.png,0.4592941105365753,0
6474.png,0.1832389086484909,0
6486.png,0.1162843257188797,0
6494.png,0.12151210755109787,0
6495.png,0.9344167709350586,1
6496.png,0.6822257041931152,1
6500.png,0.15496794879436493,0
6503.png,0.15536217391490936,0
6505.png,0.2925373613834381,0
6507.png,0.2564033269882202,0
6508.png,0.23089288175106049,0
6511.png,0.27866819500923157,0
6515.png,0.7777760028839111,1
6523.png,0.9334400296211243,1
6528.png,0.7518206834793091,1
6529.png,0.3057204484939575,0
6532.png,0.870826780796051,1
6534.png,0.5861380696296692,1
6537.png,0.23678390681743622,0
6541.png,0.8314398527145386,1
6542.png,0.9714388847351074,1
6545.png,0.14475058019161224,0
6546.png,0.9110270738601685,1
6549.png,0.3276735842227936,0
6550.png,0.57893967628479,1
6553.png,0.8999962210655212,1
6562.png,0.2103111445903778,0
6566.png,0.22491702437400818,0
6572.png,0.9650456309318542,1
6574.png,0.3643007278442383,0
6575.png,0.9467443227767944,1
6577.png,0.9587423205375671,1
6580.png,0.9833784103393555,1
6584.png,0.14562508463859558,0
6589.png,0.31026843190193176,0
6592.png,0.2617217004299164,0
6599.png,0.9577955603599548,1
6603.png,0.6546514630317688,1
6623.png,0.18528208136558533,0
6628.png,0.9926455020904541,1
6632.png,0.6617780327796936,1
6635.png,0.15494395792484283,0
6636.png,0.9317006468772888,1
6651.png,0.1629277914762497,0
6656.png,0.6442341208457947,1
6659.png,0.22729063034057617,0
6662.png,0.8884723782539368,1
6663.png,0.8651031255722046,1
6666.png,0.9567176103591919,1
6673.png,0.3941486179828644,0
6674.png,0.2046438604593277,0
6677.png,0.8883687853813171,1
6678.png,0.8481391072273254,1
6682.png,0.14319832623004913,0
6683.png,0.283224880695343,0
6684.png,0.7089884281158447,1
6686.png,0.1797306090593338,0
6694.png,0.3816760778427124,0
6719.png,0.4700339734554291,0
6734.png,0.2671016454696655,0
6739.png,0.6822845339775085,1
6749.png,0.7386013269424438,1
6753.png,0.8989496231079102,1
6763.png,0.9620146155357361,1
6765.png,0.9725674390792847,1
6771.png,0.8038296103477478,1
6773.png,0.7879602313041687,1
6776.png,0.8750079870223999,1
6783.png,0.9403916001319885,1
6794.png,0.8901332020759583,1
6799.png,0.20177611708641052,0
6806.png,0.9404992461204529,1
6811.png,0.9660789966583252,1
6813.png,0.4067895710468292,0
6814.png,0.8264287710189819,1
6819.png,0.8960959911346436,1
6836.png,0.497392863035202,0
6840.png,0.20073939859867096,0
6842.png,0.9924310445785522,1
6846.png,0.9558987617492676,1
6851.png,0.4327065348625183,0
6853.png,0.9038418531417847,1
6862.png,0.8958313465118408,1
6863.png,0.9704026579856873,1
6865.png,0.9727258682250977,1
6866.png,0.9867203235626221,1
6867.png,0.9634326696395874,1
6885.png,0.9519815444946289,1
6886.png,0.1302908957004547,0
6888.png,0.8418793678283691,1
6889.png,0.8827284574508667,1
6891.png,0.29725322127342224,0
6892.png,0.7612553238868713,1
6893.png,0.9021074771881104,1
6899.png,0.9057893753051758,1
6909.png,0.9412245154380798,1
6911.png,0.7528440356254578,1
6912.png,0.31372761726379395,0
6916.png,0.7625235319137573,1
6917.png,0.14761002361774445,0
6918.png,0.1280500590801239,0
6921.png,0.8938322067260742,1
6922.png,0.8272597193717957,1
6923.png,0.8201884031295776,1
6931.png,0.14607495069503784,0
6933.png,0.11100919544696808,0
6935.png,0.1356639266014099,0
6939.png,0.10877830535173416,0
6945.png,0.15396706759929657,0
6946.png,0.8106940984725952,1
6949.png,0.1637096107006073,0
6956.png,0.9345695972442627,1
6960.png,0.6316967606544495,1
6961.png,0.6592497825622559,1
6979.png,0.8791815638542175,1
6980.png,0.6463208794593811,1
6986.png,0.9513211250305176,1
6988.png,0.8507493138313293,1
6990.png,0.8102565407752991,1
6994.png,0.7820189595222473,1
7006.png,0.8973171710968018,1
7007.png,0.6687240600585938,1
7010.png,0.8125479221343994,1
7012.png,0.4016726016998291,0
7013.png,0.40299344062805176,0
7022.png,0.8076915144920349,1
7028.png,0.7559035420417786,1
7046.png,0.4490184783935547,0
7051.png,0.9311873912811279,1
7055.png,0.14206315577030182,0
7057.png,0.9380037784576416,1
7059.png,0.16343365609645844,0
7060.png,0.762247622013092,1
7061.png,0.9715006351470947,1
7064.png,0.5645521283149719,1
7067.png,0.9689763188362122,1
7071.png,0.4896717667579651,0
7076.png,0.40403375029563904,0
7079.png,0.10890055447816849,0
7080.png,0.3400152623653412,0
7084.png,0.7970252633094788,1
7088.png,0.9212198853492737,1
7100.png,0.813885509967804,1
7106.png,0.9834423661231995,1
7109.png,0.8774582743644714,1
7126.png,0.579326331615448,1
7130.png,0.7438217997550964,1
7133.png,0.3319714069366455,0
7134.png,0.7074933052062988,1
7135.png,0.23728083074092865,0
7138.png,0.7510623335838318,1
7139.png,0.6326277852058411,1
7140.png,0.8039259314537048,1
7150.png,0.7554934620857239,1
7162.png,0.5364327430725098,1
7167.png,0.20354358851909637,0
7176.png,0.15385977923870087,0
7180.png,0.8788321018218994,1
7188.png,0.9801677465438843,1
7189.png,0.7508293390274048,1
7194.png,0.1567436158657074,0
7212.png,0.7813915014266968,1
7218.png,0.6882317662239075,1
7221.png,0.7821038365364075,1
7222.png,0.8763837814331055,1
7230.png,0.7202771306037903,1
7233.png,0.12983272969722748,0
7235.png,0.12954744696617126,0
7236.png,0.21977855265140533,0
7238.png,0.5266677737236023,1
7243.png,0.1330699473619461,0
7245.png,0.6616318821907043,1
7246.png,0.15402626991271973,0
7251.png,0.11991412192583084,0
7254.png,0.18305738270282745,0
7256.png,0.711214542388916,1
7257.png,0.40068262815475464,0
7259.png,0.21803238987922668,0
7261.png,0.12007881700992584,0
7262.png,0.12855787575244904,0
7263.png,0.44979169964790344,0
7264.png,0.1480816751718521,0
7269.png,0.1331842988729477,0
7273.png,0.3409704864025116,0
7275.png,0.34037381410598755,0
7278.png,0.7149147391319275,1
7285.png,0.29537129402160645,0
7289.png,0.33272814750671387,0
7303.png,0.27574482560157776,0
7312.png,0.16393673419952393,0
7314.png,0.7812725305557251,1
7315.png,0.38787204027175903,0
7316.png,0.26329100131988525,0
7324.png,0.21890345215797424,0
7328.png,0.4053135812282562,0
7330.png,0.355853408575058,0
7333.png,0.14938662946224213,0
7342.png,0.11732707172632217,0
7352.png,0.21416516602039337,0
7356.png,0.25553834438323975,0
7358.png,0.4213293790817261,0
7362.png,0.5620536208152771,1
7377.png,0.2151934951543808,0
7380.png,0.10084253549575806,0
7387.png,0.2891203761100769,0
7396.png,0.13697102665901184,0
7398.png,0.24839811027050018,0
7405.png,0.8124676942825317,1
7411.png,0.48699161410331726,0
7421.png,0.10910526663064957,0
7432.png,0.3710416257381439,0
7443.png,0.1387537121772766,0
7447.png,0.7513368129730225,1
7457.png,0.1237185150384903,0
7462.png,0.3847026824951172,0
7468.png,0.49225255846977234,0
7469.png,0.21379971504211426,0
7474.png,0.5219717025756836,1
7475.png,0.11545873433351517,0
7481.png,0.7918360233306885,1
7484.png,0.12012998759746552,0
7485.png,0.29007431864738464,0
7491.png,0.34888288378715515,0
7493.png,0.2503242790699005,0
7502.png,0.13120906054973602,0
7504.png,0.23823486268520355,0
7507.png,0.3899516761302948,0
7508.png,0.2958320081233978,0
7515.png,0.7396543025970459,1
7518.png,0.41365551948547363,0
7525.png,0.32930898666381836,0
7535.png,0.1746664196252823,0
7537.png,0.26774781942367554,0
7541.png,0.1549443006515503,0
7542.png,0.1143878698348999,0
7550.png,0.4208151400089264,0
7552.png,0.2536330223083496,0
7555.png,0.6392104029655457,1
7560.png,0.3858819901943207,0
7567.png,0.45544111728668213,0
7568.png,0.10978653281927109,0
7573.png,0.6070966720581055,1
7580.png,0.12377192825078964,0
7581.png,0.5281968712806702,1
7582.png,0.45810869336128235,0
7587.png,0.3282964825630188,0
7595.png,0.5066972374916077,1
7599.png,0.20500676333904266,0
7610.png,0.13504169881343842,0
7615.png,0.17960551381111145,0
7619.png,0.1703941971063614,0
7623.png,0.10250235348939896,0
7625.png,0.15630434453487396,0
7632.png,0.12024791538715363,0
7638.png,0.8186801671981812,1
7639.png,0.14811702072620392,0
