file_name,ann_id,bbox_x,bbox_y,bbox_w,bbox_h,waste_proba,waste_pred
1680.png,,0.0,0.0,1000.0,1000.0,0.12433228641748428,0
1681.png,,0.0,0.0,1000.0,1000.0,0.09503620117902756,0
1685.png,,0.0,0.0,1000.0,1000.0,0.16274145245552063,0
1688.png,,0.0,0.0,1000.0,1000.0,0.36334913969039917,0
1689.png,,0.0,0.0,1000.0,1000.0,0.36092326045036316,0
1691.png,,0.0,0.0,1000.0,1000.0,0.37226685881614685,0
1696.png,,0.0,0.0,1000.0,1000.0,0.5702503323554993,1
1701.png,,0.0,0.0,1000.0,1000.0,0.08167314529418945,0
1710.png,,0.0,0.0,1000.0,1000.0,0.1791989803314209,0
1713.png,,0.0,0.0,1000.0,1000.0,0.3124913275241852,0
1715.png,,0.0,0.0,1000.0,1000.0,0.10738135129213333,0
1716.png,,0.0,0.0,1000.0,1000.0,0.2935009300708771,0
1719.png,,0.0,0.0,1000.0,1000.0,0.33972451090812683,0
1724.png,,0.0,0.0,1000.0,1000.0,0.4513871669769287,0
1726.png,,0.0,0.0,1000.0,1000.0,0.1671447604894638,0
1728.png,,0.0,0.0,1000.0,1000.0,0.28199973702430725,0
1736.png,,0.0,0.0,1000.0,1000.0,0.43015459179878235,0
1738.png,,0.0,0.0,1000.0,1000.0,0.36394020915031433,0
1744.png,,0.0,0.0,1000.0,1000.0,0.4033143222332001,0
1745.png,,0.0,0.0,1000.0,1000.0,0.3348914682865143,0
1750.png,,0.0,0.0,1000.0,1000.0,0.21832869946956635,0
1754.png,,0.0,0.0,1000.0,1000.0,0.05465453490614891,0
1756.png,,0.0,0.0,1000.0,1000.0,0.04102182015776634,0
1757.png,,0.0,0.0,1000.0,1000.0,0.3146566152572632,0
1765.png,,0.0,0.0,1000.0,1000.0,0.34280890226364136,0
1770.png,,0.0,0.0,1000.0,1000.0,0.36247900128364563,0
1771.png,,0.0,0.0,1000.0,1000.0,0.12854129076004028,0
1774.png,,0.0,0.0,1000.0,1000.0,0.32184115052223206,0
1782.png,,0.0,0.0,1000.0,1000.0,0.3762389123439789,0
1784.png,,0.0,0.0,1000.0,1000.0,0.18795640766620636,0
1787.png,,0.0,0.0,1000.0,1000.0,0.18453273177146912,0
1790.png,,0.0,0.0,1000.0,1000.0,0.22833403944969177,0
1801.png,,0.0,0.0,1000.0,1000.0,0.10929550975561142,0
1802.png,,0.0,0.0,1000.0,1000.0,0.15899620950222015,0
1806.png,,0.0,0.0,1000.0,1000.0,0.19316592812538147,0
1808.png,,0.0,0.0,1000.0,1000.0,0.30571797490119934,0
1817.png,,0.0,0.0,1000.0,1000.0,0.28913557529449463,0
1818.png,,0.0,0.0,1000.0,1000.0,0.3140159547328949,0
1829.png,,0.0,0.0,1000.0,1000.0,0.34717363119125366,0
1832.png,,0.0,0.0,1000.0,1000.0,0.31338584423065186,0
1833.png,,0.0,0.0,1000.0,1000.0,0.9769769310951233,1
1835.png,,0.0,0.0,1000.0,1000.0,0.778234601020813,1
1836.png,,0.0,0.0,1000.0,1000.0,0.4306071400642395,0
1838.png,,0.0,0.0,1000.0,1000.0,0.3189184069633484,0
1839.png,,0.0,0.0,1000.0,1000.0,0.37171319127082825,0
1840.png,,0.0,0.0,1000.0,1000.0,0.12398593872785568,0
1843.png,,0.0,0.0,1000.0,1000.0,0.38240817189216614,0
1846.png,,0.0,0.0,1000.0,1000.0,0.5494687557220459,0
1851.png,,0.0,0.0,1000.0,1000.0,0.27354541420936584,0
1854.png,,0.0,0.0,1000.0,1000.0,0.42868998646736145,0
1864.png,,0.0,0.0,1042.0,1059.0,0.3615565896034241,0
1865.png,,0.0,0.0,1000.0,1000.0,0.35392388701438904,0
1869.png,,0.0,0.0,1000.0,1000.0,0.11092641949653625,0
1873.png,,0.0,0.0,1000.0,1000.0,0.05862761661410332,0
1874.png,,0.0,0.0,1000.0,1000.0,0.26665765047073364,0
1880.png,,0.0,0.0,1000.0,1000.0,0.152792826294899,0
1890.png,,0.0,0.0,1000.0,1000.0,0.383442759513855,0
1899.png,,0.0,0.0,1052.0,1050.0,0.21885617077350616,0
1909.png,,0.0,0.0,1042.0,1060.0,0.19079703092575073,0
1913.png,,0.0,0.0,1042.0,1060.0,0.15773209929466248,0
1914.png,,0.0,0.0,1000.0,1000.0,0.14548908174037933,0
1916.png,,0.0,0.0,1000.0,1000.0,0.3326836824417114,0
1920.png,,0.0,0.0,695.0,699.0,0.4145597517490387,0
1923.png,,0.0,0.0,1000.0,1000.0,0.2836579978466034,0
1933.png,,0.0,0.0,1000.0,1000.0,0.46142759919166565,0
1938.png,,0.0,0.0,1000.0,1000.0,0.030675314366817474,0
1946.png,,0.0,0.0,1000.0,1000.0,0.36364981532096863,0
1947.png,,0.0,0.0,1000.0,1000.0,0.37596502900123596,0
1948.png,,0.0,0.0,1000.0,1000.0,0.3193267285823822,0
1950.png,,0.0,0.0,1000.0,1000.0,0.32922813296318054,0
1951.png,,0.0,0.0,1000.0,1000.0,0.31207236647605896,0
1954.png,,0.0,0.0,1000.0,1000.0,0.42865514755249023,0
1975.png,,0.0,0.0,1000.0,1000.0,0.490984171628952,0
1981.png,,0.0,0.0,1000.0,1000.0,0.40863993763923645,0
2003.png,,0.0,0.0,1000.0,1000.0,0.11691829562187195,0
2004.png,,0.0,0.0,1049.0,1053.0,0.1389908492565155,0
2009.png,,0.0,0.0,1000.0,1000.0,0.40215981006622314,0
2015.png,,0.0,0.0,1000.0,1000.0,0.3281751573085785,0
2017.png,,0.0,0.0,1000.0,1000.0,0.17685431241989136,0
2018.png,,0.0,0.0,1000.0,1000.0,0.003925750032067299,0
2019.png,,0.0,0.0,1000.0,1000.0,0.05626191943883896,0
2023.png,,0.0,0.0,1041.0,1060.0,0.3928179144859314,0
2026.png,,0.0,0.0,1000.0,1000.0,0.6228263974189758,1
2028.png,,0.0,0.0,693.0,701.0,0.2533957362174988,0
2031.png,,0.0,0.0,1000.0,1000.0,0.5351020693778992,0
2032.png,,0.0,0.0,1000.0,1000.0,0.005105395335704088,0
2039.png,,0.0,0.0,1000.0,1000.0,0.5886527895927429,1
2043.png,,0.0,0.0,1000.0,1000.0,0.3218570649623871,0
2055.png,,0.0,0.0,1000.0,1000.0,0.23201827704906464,0
2057.png,,0.0,0.0,1000.0,1000.0,0.2141055017709732,0
2069.png,,0.0,0.0,1000.0,1000.0,0.28052476048469543,0
2073.png,,0.0,0.0,1000.0,1000.0,0.17661385238170624,0
2075.png,,0.0,0.0,1000.0,1000.0,0.16444189846515656,0
2078.png,,0.0,0.0,1000.0,1000.0,0.49649837613105774,0
2080.png,,0.0,0.0,1000.0,1000.0,0.20506037771701813,0
2098.png,,0.0,0.0,1000.0,1000.0,0.3566356301307678,0
2099.png,,0.0,0.0,1000.0,1000.0,0.3836645185947418,0
2101.png,,0.0,0.0,1000.0,1000.0,0.28209927678108215,0
2106.png,,0.0,0.0,1000.0,1000.0,0.1406487226486206,0
2110.png,,0.0,0.0,1000.0,1000.0,0.19254913926124573,0
2112.png,,0.0,0.0,1000.0,1000.0,0.3332290053367615,0
2126.png,,0.0,0.0,1000.0,1000.0,0.32959771156311035,0
2129.png,,0.0,0.0,1000.0,1000.0,0.31658563017845154,0
2141.png,,0.0,0.0,1053.0,1048.0,0.3252074420452118,0
2142.png,,0.0,0.0,1053.0,1048.0,0.2603745460510254,0
2144.png,,0.0,0.0,1053.0,1048.0,0.20875829458236694,0
2149.png,,0.0,0.0,1000.0,1000.0,0.2235049605369568,0
2155.png,,0.0,0.0,1000.0,1000.0,0.2610669434070587,0
2160.png,,0.0,0.0,1000.0,1000.0,0.32449695467948914,0
2164.png,,0.0,0.0,1000.0,1000.0,0.14283354580402374,0
2167.png,,0.0,0.0,1000.0,1000.0,0.32439106702804565,0
2169.png,,0.0,0.0,1000.0,1000.0,0.6697831749916077,1
2172.png,,0.0,0.0,1000.0,1000.0,0.4041769206523895,0
2177.png,,0.0,0.0,1000.0,1000.0,0.19255709648132324,0
2179.png,,0.0,0.0,1000.0,1000.0,0.5686824917793274,1
2181.png,,0.0,0.0,1000.0,1000.0,0.15787373483181,0
2183.png,,0.0,0.0,1000.0,1000.0,0.47097641229629517,0
2196.png,,0.0,0.0,1000.0,1000.0,0.45836156606674194,0
2204.png,,0.0,0.0,1000.0,1000.0,0.34944474697113037,0
2222.png,,0.0,0.0,697.0,698.0,0.2548080384731293,0
2226.png,,0.0,0.0,1055.0,1046.0,0.254292756319046,0
2233.png,,0.0,0.0,1000.0,1000.0,0.34865206480026245,0
2240.png,,0.0,0.0,1055.0,1047.0,0.14062641561031342,0
2244.png,,0.0,0.0,1055.0,1046.0,0.3205265700817108,0
2245.png,,0.0,0.0,1054.0,1047.0,0.2871865928173065,0
2248.png,,0.0,0.0,1054.0,1047.0,0.24786880612373352,0
2255.png,,0.0,0.0,1055.0,1047.0,0.16995294392108917,0
2258.png,,0.0,0.0,1055.0,1046.0,0.27518853545188904,0
2263.png,,0.0,0.0,1056.0,1046.0,0.261201947927475,0
2269.png,,0.0,0.0,696.0,699.0,0.2726948857307434,0
2276.png,,0.0,0.0,1000.0,1000.0,0.2893849015235901,0
2279.png,,0.0,0.0,1056.0,1046.0,0.25126489996910095,0
2284.png,,0.0,0.0,1000.0,1000.0,0.30955368280410767,0
2288.png,,0.0,0.0,1000.0,1000.0,0.1633787304162979,0
2295.png,,0.0,0.0,1000.0,1000.0,0.25730589032173157,0
2296.png,,0.0,0.0,1055.0,1047.0,0.25030356645584106,0
2297.png,,0.0,0.0,1000.0,1000.0,0.2215874046087265,0
2298.png,,0.0,0.0,1055.0,1046.0,0.27218353748321533,0
2301.png,,0.0,0.0,1055.0,1047.0,0.2990443706512451,0
2317.png,,0.0,0.0,1000.0,1000.0,0.2703097462654114,0
2325.png,,0.0,0.0,1000.0,1000.0,0.34008002281188965,0
2327.png,,0.0,0.0,1000.0,1000.0,0.27955010533332825,0
2333.png,,0.0,0.0,697.0,698.0,0.1885845810174942,0
2339.png,,0.0,0.0,1000.0,1000.0,0.3903733491897583,0
2343.png,,0.0,0.0,697.0,698.0,0.12060146778821945,0
2349.png,,0.0,0.0,1000.0,1000.0,0.5729207396507263,1
2353.png,,0.0,0.0,1000.0,1000.0,0.03632450848817825,0
2359.png,,0.0,0.0,1000.0,1000.0,0.2717573940753937,0
2364.png,,0.0,0.0,1000.0,1000.0,0.27919018268585205,0
2367.png,,0.0,0.0,1000.0,1000.0,0.20525029301643372,0
2368.png,,0.0,0.0,1000.0,1000.0,0.17818213999271393,0
2370.png,,0.0,0.0,1000.0,1000.0,0.09333132207393646,0
2371.png,,0.0,0.0,1000.0,1000.0,0.3396206498146057,0
2372.png,,0.0,0.0,1000.0,1000.0,0.09723438322544098,0
2373.png,,0.0,0.0,1000.0,1000.0,0.11785616725683212,0
2374.png,,0.0,0.0,1000.0,1000.0,0.2216838151216507,0
2376.png,,0.0,0.0,1000.0,1000.0,0.2678602933883667,0
2379.png,,0.0,0.0,697.0,697.0,0.21930661797523499,0
2386.png,,0.0,0.0,696.0,698.0,0.3542453348636627,0
2392.png,,0.0,0.0,1051.0,1051.0,0.2429419904947281,0
2399.png,,0.0,0.0,1051.0,1051.0,0.24857068061828613,0
2404.png,,0.0,0.0,1051.0,1051.0,0.29335013031959534,0
2414.png,,0.0,0.0,697.0,697.0,0.22513815760612488,0
2415.png,,0.0,0.0,697.0,697.0,0.17996445298194885,0
2417.png,,0.0,0.0,1051.0,1051.0,0.21027998626232147,0
2430.png,,0.0,0.0,698.0,697.0,0.2790910601615906,0
2431.png,,0.0,0.0,1000.0,1000.0,0.4308237135410309,0
2433.png,,0.0,0.0,1000.0,1000.0,0.38074344396591187,0
2443.png,,0.0,0.0,1000.0,1000.0,0.09590373933315277,0
2447.png,,0.0,0.0,1000.0,1000.0,0.3295017182826996,0
2457.png,,0.0,0.0,1050.0,1052.0,0.08504591882228851,0
2458.png,,0.0,0.0,1050.0,1053.0,0.28946933150291443,0
2463.png,,0.0,0.0,1050.0,1052.0,0.35958394408226013,0
2465.png,,0.0,0.0,1049.0,1053.0,0.3445953130722046,0
2471.png,,0.0,0.0,1054.0,1048.0,0.20590601861476898,0
2474.png,,0.0,0.0,1054.0,1047.0,0.2930583953857422,0
2480.png,,0.0,0.0,1054.0,1048.0,0.3308399021625519,0
2491.png,,0.0,0.0,1058.0,1044.0,0.21408392488956451,0
2493.png,,0.0,0.0,1057.0,1044.0,0.1642390936613083,0
2501.png,,0.0,0.0,1052.0,1050.0,0.20519521832466125,0
2504.png,,0.0,0.0,1052.0,1049.0,0.32598957419395447,0
2506.png,,0.0,0.0,1056.0,1045.0,0.13593968749046326,0
2517.png,,0.0,0.0,1058.0,1044.0,0.3005509376525879,0
2519.png,,0.0,0.0,1058.0,1044.0,0.1848648190498352,0
2528.png,,0.0,0.0,1051.0,1050.0,0.4614812135696411,0
2530.png,,0.0,0.0,1051.0,1050.0,0.11421938985586166,0
2534.png,,0.0,0.0,1056.0,1046.0,0.31679487228393555,0
2537.png,,0.0,0.0,1059.0,1044.0,0.22561661899089813,0
2539.png,,0.0,0.0,1058.0,1043.0,0.4008439779281616,0
2540.png,,0.0,0.0,1059.0,1043.0,0.22255709767341614,0
2546.png,,0.0,0.0,1058.0,1044.0,0.29029566049575806,0
2547.png,,0.0,0.0,1053.0,1048.0,0.34349650144577026,0
2548.png,,0.0,0.0,1053.0,1048.0,0.3011322319507599,0
2549.png,,0.0,0.0,1054.0,1048.0,0.22523310780525208,0
2550.png,,0.0,0.0,1053.0,1049.0,0.2977638244628906,0
2553.png,,0.0,0.0,1053.0,1048.0,0.31448227167129517,0
2555.png,,0.0,0.0,1053.0,1048.0,0.37151026725769043,0
2557.png,,0.0,0.0,1053.0,1048.0,0.1424555480480194,0
2559.png,,0.0,0.0,1053.0,1048.0,0.2682194411754608,0
2568.png,,0.0,0.0,1055.0,1048.0,0.3391260504722595,0
2575.png,,0.0,0.0,1055.0,1046.0,0.39160194993019104,0
2578.png,,0.0,0.0,1056.0,1047.0,0.15655380487442017,0
2579.png,,0.0,0.0,1055.0,1046.0,0.16178855299949646,0
2580.png,,0.0,0.0,1055.0,1047.0,0.34851714968681335,0
2584.png,,0.0,0.0,1055.0,1047.0,0.2265946865081787,0
2592.png,,0.0,0.0,1053.0,1048.0,0.11213690042495728,0
2594.png,,0.0,0.0,1053.0,1048.0,0.033992934972047806,0
2596.png,,0.0,0.0,1053.0,1048.0,0.33903905749320984,0
2599.png,,0.0,0.0,1053.0,1048.0,0.20365476608276367,0
2602.png,,0.0,0.0,1054.0,1047.0,0.09822217375040054,0
2604.png,,0.0,0.0,1054.0,1048.0,0.33873581886291504,0
2605.png,,0.0,0.0,1053.0,1048.0,0.10782306641340256,0
2616.png,,0.0,0.0,1054.0,1048.0,0.15235468745231628,0
2617.png,,0.0,0.0,1054.0,1048.0,0.17548412084579468,0
2618.png,,0.0,0.0,1054.0,1048.0,0.30730965733528137,0
2619.png,,0.0,0.0,1054.0,1048.0,0.23090025782585144,0
2623.png,,0.0,0.0,1054.0,1048.0,0.23224541544914246,0
2627.png,,0.0,0.0,1054.0,1048.0,0.3167918026447296,0
2628.png,,0.0,0.0,1054.0,1048.0,0.2874983847141266,0
2629.png,,0.0,0.0,1052.0,1049.0,0.14864224195480347,0
2634.png,,0.0,0.0,1052.0,1049.0,0.24442997574806213,0
2637.png,,0.0,0.0,1053.0,1049.0,0.3223487436771393,0
2639.png,,0.0,0.0,1052.0,1049.0,0.2811673581600189,0
2645.png,,0.0,0.0,1058.0,1043.0,0.2372291535139084,0
2650.png,,0.0,0.0,1056.0,1046.0,0.27040785551071167,0
2656.png,,0.0,0.0,1055.0,1046.0,0.15312989056110382,0
2658.png,,0.0,0.0,1055.0,1046.0,0.11323118209838867,0
2661.png,,0.0,0.0,1054.0,1047.0,0.43234488368034363,0
2671.png,,0.0,0.0,1055.0,1046.0,0.18620209395885468,0
2672.png,,0.0,0.0,1055.0,1047.0,0.1524978131055832,0
2673.png,,0.0,0.0,1055.0,1047.0,0.018032535910606384,0
2675.png,,0.0,0.0,1055.0,1046.0,0.25763407349586487,0
2677.png,,0.0,0.0,1055.0,1046.0,0.11548644304275513,0
2684.png,,0.0,0.0,1056.0,1045.0,0.36130136251449585,0
2685.png,,0.0,0.0,1056.0,1046.0,0.2556271255016327,0
2690.png,,0.0,0.0,1057.0,1045.0,0.19434989988803864,0
2695.png,,0.0,0.0,1056.0,1045.0,0.21850639581680298,0
2697.png,,0.0,0.0,1055.0,1047.0,0.2660726308822632,0
2698.png,,0.0,0.0,1055.0,1047.0,0.24440260231494904,0
2706.png,,0.0,0.0,1055.0,1046.0,0.23148198425769806,0
2707.png,,0.0,0.0,1053.0,1048.0,0.08943392336368561,0
2709.png,,0.0,0.0,1053.0,1049.0,0.21726447343826294,0
2713.png,,0.0,0.0,1053.0,1049.0,0.15055760741233826,0
2718.png,,0.0,0.0,1054.0,1047.0,0.13070613145828247,0
2719.png,,0.0,0.0,1055.0,1046.0,0.13463762402534485,0
2720.png,,0.0,0.0,1055.0,1047.0,0.4492248296737671,0
2725.png,,0.0,0.0,1055.0,1047.0,0.3868287205696106,0
2731.png,,0.0,0.0,1051.0,1051.0,0.22629399597644806,0
2733.png,,0.0,0.0,1051.0,1051.0,0.26753300428390503,0
2734.png,,0.0,0.0,1051.0,1050.0,0.02235739678144455,0
2744.png,,0.0,0.0,1053.0,1048.0,0.18511435389518738,0
2749.png,,0.0,0.0,1057.0,1045.0,0.052706386893987656,0
2750.png,,0.0,0.0,1057.0,1044.0,0.12127018719911575,0
2755.png,,0.0,0.0,1057.0,1045.0,0.33063438534736633,0
2756.png,,0.0,0.0,1058.0,1045.0,0.30477049946784973,0
2759.png,,0.0,0.0,1057.0,1044.0,0.06855514645576477,0
2765.png,,0.0,0.0,1057.0,1045.0,0.25754261016845703,0
2766.png,,0.0,0.0,1057.0,1045.0,0.2620267868041992,0
2769.png,,0.0,0.0,1057.0,1044.0,0.28163856267929077,0
2771.png,,0.0,0.0,1057.0,1044.0,0.06043494492769241,0
2781.png,,0.0,0.0,1051.0,1051.0,0.2564087510108948,0
2782.png,,0.0,0.0,1052.0,1050.0,0.2421589195728302,0
2784.png,,0.0,0.0,1051.0,1050.0,0.27387386560440063,0
2789.png,,0.0,0.0,1050.0,1051.0,0.2572654187679291,0
2797.png,,0.0,0.0,1050.0,1051.0,0.1893729865550995,0
2801.png,,0.0,0.0,1054.0,1047.0,0.24181406199932098,0
2804.png,,0.0,0.0,1054.0,1048.0,0.23421715199947357,0
2811.png,,0.0,0.0,1057.0,1044.0,0.17874176800251007,0
2816.png,,0.0,0.0,1056.0,1046.0,0.2454036921262741,0
2818.png,,0.0,0.0,1054.0,1047.0,0.5132073163986206,0
2826.png,,0.0,0.0,1055.0,1047.0,0.09508814662694931,0
2831.png,,0.0,0.0,1055.0,1047.0,0.3938792943954468,0
2833.png,,0.0,0.0,1055.0,1047.0,0.34389227628707886,0
2835.png,,0.0,0.0,1055.0,1047.0,0.2895853817462921,0
2838.png,,0.0,0.0,1055.0,1047.0,0.27273592352867126,0
2840.png,,0.0,0.0,1054.0,1047.0,0.35422471165657043,0
2842.png,,0.0,0.0,1055.0,1048.0,0.3532717525959015,0
2846.png,,0.0,0.0,1055.0,1047.0,0.39687052369117737,0
2850.png,,0.0,0.0,1054.0,1047.0,0.32775965332984924,0
2851.png,,0.0,0.0,1054.0,1048.0,0.37865033745765686,0
2856.png,,0.0,0.0,1054.0,1048.0,0.26232099533081055,0
2860.png,,0.0,0.0,1055.0,1047.0,0.4079294800758362,0
2861.png,,0.0,0.0,1055.0,1047.0,0.3201524019241333,0
2862.png,,0.0,0.0,1055.0,1047.0,0.2960491478443146,0
2864.png,,0.0,0.0,1055.0,1047.0,0.3382247984409332,0
2865.png,,0.0,0.0,1055.0,1046.0,0.23159028589725494,0
2871.png,,0.0,0.0,1055.0,1047.0,0.04959224909543991,0
2905.png,,0.0,0.0,1053.0,1049.0,0.24274323880672455,0
2906.png,,0.0,0.0,1053.0,1049.0,0.2785212993621826,0
2907.png,,0.0,0.0,1052.0,1050.0,0.34294360876083374,0
2914.png,,0.0,0.0,1052.0,1050.0,0.28047460317611694,0
2925.png,,0.0,0.0,1052.0,1050.0,0.10467710345983505,0
2937.png,,0.0,0.0,1042.0,1060.0,0.14399631321430206,0
2942.png,,0.0,0.0,1046.0,1056.0,0.2640479803085327,0
2954.png,,0.0,0.0,1046.0,1056.0,0.2666678726673126,0
2958.png,,0.0,0.0,1044.0,1057.0,0.5806416869163513,1
2959.png,,0.0,0.0,1050.0,1052.0,0.32359516620635986,0
2963.png,,0.0,0.0,1049.0,1052.0,0.5280676484107971,0
2965.png,,0.0,0.0,1049.0,1051.0,0.22881044447422028,0
2966.png,,0.0,0.0,1055.0,1047.0,0.39138659834861755,0
2970.png,,0.0,0.0,1046.0,1056.0,0.041860200464725494,0
2974.png,,0.0,0.0,1055.0,1046.0,0.1343652307987213,0
2979.png,,0.0,0.0,1050.0,1052.0,0.28729039430618286,0
2987.png,,0.0,0.0,1047.0,1055.0,0.20784391462802887,0
2989.png,,0.0,0.0,1047.0,1055.0,0.26572340726852417,0
2990.png,,0.0,0.0,1047.0,1055.0,0.153722882270813,0
2991.png,,0.0,0.0,1047.0,1055.0,0.33924877643585205,0
2994.png,,0.0,0.0,1046.0,1057.0,0.052892278879880905,0
2997.png,,0.0,0.0,1044.0,1057.0,0.34394291043281555,0
3000.png,,0.0,0.0,1052.0,1049.0,0.4223062992095947,0
3006.png,,0.0,0.0,1048.0,1054.0,0.3004615008831024,0
3021.png,,0.0,0.0,1048.0,1054.0,0.33940497040748596,0
3022.png,,0.0,0.0,1047.0,1054.0,0.2850765585899353,0
3024.png,,0.0,0.0,1049.0,1051.0,0.38046297430992126,0
3029.png,,0.0,0.0,1049.0,1052.0,0.11486458033323288,0
3031.png,,0.0,0.0,1050.0,1052.0,0.08607758581638336,0
3032.png,,0.0,0.0,1050.0,1052.0,0.2140377312898636,0
3037.png,,0.0,0.0,1050.0,1051.0,0.12345501035451889,0
3038.png,,0.0,0.0,1051.0,1051.0,0.6726710200309753,1
3043.png,,0.0,0.0,1044.0,1058.0,0.07869254797697067,0
3052.png,,0.0,0.0,1055.0,1046.0,0.1757209748029709,0
3055.png,,0.0,0.0,1055.0,1047.0,0.3256346583366394,0
3061.png,,0.0,0.0,1055.0,1046.0,0.3680957555770874,0
3068.png,,0.0,0.0,1042.0,1060.0,0.007632607128471136,0
3070.png,,0.0,0.0,1042.0,1060.0,0.47915223240852356,0
3075.png,,0.0,0.0,1042.0,1061.0,0.022187640890479088,0
3077.png,,0.0,0.0,1046.0,1055.0,0.08636035770177841,0
3082.png,,0.0,0.0,1055.0,1046.0,0.273637592792511,0
3084.png,,0.0,0.0,1055.0,1046.0,0.3766392767429352,0
3087.png,,0.0,0.0,1056.0,1046.0,0.36189979314804077,0
3093.png,,0.0,0.0,1046.0,1056.0,0.009863421320915222,0
3099.png,,0.0,0.0,1045.0,1056.0,0.2846730053424835,0
3114.png,,0.0,0.0,1056.0,1045.0,0.3089069426059723,0
3121.png,,0.0,0.0,1041.0,1060.0,0.08236532658338547,0
3123.png,,0.0,0.0,1047.0,1055.0,0.3100672662258148,0
3128.png,,0.0,0.0,1046.0,1057.0,0.23435615003108978,0
3130.png,,0.0,0.0,1045.0,1056.0,0.2107117772102356,0
3135.png,,0.0,0.0,1052.0,1049.0,0.12105407565832138,0
3147.png,,0.0,0.0,1058.0,1044.0,0.3669993281364441,0
3148.png,,0.0,0.0,1058.0,1044.0,0.1701892614364624,0
3149.png,,0.0,0.0,1058.0,1043.0,0.2336597889661789,0
3153.png,,0.0,0.0,1058.0,1043.0,0.3471231162548065,0
3157.png,,0.0,0.0,1045.0,1057.0,0.193635493516922,0
3168.png,,0.0,0.0,1044.0,1057.0,0.30321890115737915,0
3175.png,,0.0,0.0,1052.0,1050.0,0.25378552079200745,0
3176.png,,0.0,0.0,1052.0,1049.0,0.05402547866106033,0
3179.png,,0.0,0.0,1052.0,1050.0,0.13831835985183716,0
3182.png,,0.0,0.0,1050.0,1052.0,0.2334240823984146,0
3185.png,,0.0,0.0,1050.0,1051.0,0.35816487669944763,0
3189.png,,0.0,0.0,1047.0,1054.0,0.18554911017417908,0
3195.png,,0.0,0.0,1036.0,1066.0,0.3048344552516937,0
3196.png,,0.0,0.0,1036.0,1066.0,0.10963436961174011,0
3198.png,,0.0,0.0,1037.0,1065.0,0.3368837237358093,0
3204.png,,0.0,0.0,1037.0,1065.0,0.15843096375465393,0
3206.png,,0.0,0.0,1037.0,1065.0,0.22770510613918304,0
3215.png,,0.0,0.0,1036.0,1066.0,0.10749851912260056,0
3216.png,,0.0,0.0,1035.0,1066.0,0.274851530790329,0
3217.png,,0.0,0.0,1036.0,1066.0,0.09200923144817352,0
3218.png,,0.0,0.0,1037.0,1065.0,0.2809794247150421,0
3220.png,,0.0,0.0,1036.0,1066.0,0.20713111758232117,0
3229.png,,0.0,0.0,1035.0,1066.0,0.10570097714662552,0
3239.png,,0.0,0.0,1036.0,1065.0,0.14000171422958374,0
3241.png,,0.0,0.0,1037.0,1065.0,0.2741364538669586,0
3243.png,,0.0,0.0,1036.0,1065.0,0.2064371407032013,0
3244.png,,0.0,0.0,1036.0,1065.0,0.11906111240386963,0
3252.png,,0.0,0.0,1035.0,1067.0,0.2746274173259735,0
3254.png,,0.0,0.0,1036.0,1065.0,0.30088967084884644,0
3259.png,,0.0,0.0,1037.0,1065.0,0.14502620697021484,0
3263.png,,0.0,0.0,1037.0,1065.0,0.32551437616348267,0
3265.png,,0.0,0.0,1037.0,1065.0,0.21054233610630035,0
3266.png,,0.0,0.0,1037.0,1064.0,0.18715357780456543,0
3268.png,,0.0,0.0,1037.0,1065.0,0.13981719315052032,0
3273.png,,0.0,0.0,1037.0,1064.0,0.14291445910930634,0
3275.png,,0.0,0.0,1037.0,1064.0,0.30835506319999695,0
3277.png,,0.0,0.0,1037.0,1065.0,0.15134842693805695,0
3282.png,,0.0,0.0,1037.0,1065.0,0.23163633048534393,0
3283.png,,0.0,0.0,1036.0,1066.0,0.21478044986724854,0
3288.png,,0.0,0.0,1037.0,1065.0,0.20537884533405304,0
3289.png,,0.0,0.0,1037.0,1065.0,0.259074330329895,0
3297.png,,0.0,0.0,1036.0,1065.0,0.30791187286376953,0
3300.png,,0.0,0.0,1036.0,1067.0,0.05499289184808731,0
3304.png,,0.0,0.0,1037.0,1064.0,0.11698973923921585,0
3308.png,,0.0,0.0,1035.0,1067.0,0.3057074546813965,0
3311.png,,0.0,0.0,1034.0,1067.0,0.04243823513388634,0
3312.png,,0.0,0.0,1034.0,1068.0,0.036752816289663315,0
3317.png,,0.0,0.0,1034.0,1067.0,0.11444254219532013,0
3324.png,,0.0,0.0,1035.0,1066.0,0.18304578959941864,0
3325.png,,0.0,0.0,1035.0,1066.0,0.26549986004829407,0
3326.png,,0.0,0.0,1035.0,1066.0,0.2567708492279053,0
3333.png,,0.0,0.0,1038.0,1063.0,0.38240084052085876,0
3334.png,,0.0,0.0,1039.0,1063.0,0.23163746297359467,0
3340.png,,0.0,0.0,1038.0,1064.0,0.12518298625946045,0
3344.png,,0.0,0.0,1038.0,1064.0,0.2658688426017761,0
3353.png,,0.0,0.0,1038.0,1064.0,0.23708277940750122,0
3354.png,,0.0,0.0,1039.0,1064.0,0.3261420428752899,0
3355.png,,0.0,0.0,1038.0,1064.0,0.07017485052347183,0
3356.png,,0.0,0.0,1038.0,1064.0,0.06687735766172409,0
3362.png,,0.0,0.0,1038.0,1064.0,0.18162740767002106,0
3363.png,,0.0,0.0,1038.0,1065.0,0.17697829008102417,0
